90917,133
90918,135
90919,126
90920,114
90921,104
90922,88
90923,69
90924,54
90925,42
90926,37
90927,32
90928,28
90929,24
90930,2
90931,1
90932,0
90933,0
90934,1
90935,1
90936,1
90937,1
90938,0
90939,2
90940,0
90941,0
90942,0
90943,0
90944,2
90945,0
90946,0
90947,0
90948,1
90949,0
90950,1
90951,0
90952,1
90953,8
90954,31
90955,68
90956,104
90957,126
90958,142
90959,156
90960,166
90961,175
90962,175
90963,172
90964,161
90965,144
90966,124
90967,109
90968,93
90969,82
90970,72
90971,65
90972,59
90973,54
90974,47
90975,2
90976,1
90977,0
90978,0
90979,1
90980,1
90981,1
90982,1
90983,0
90984,2
90985,0
90986,0
90987,0
90988,0
90989,2
90990,1
90991,0
90992,0
90993,0
90994,1
90995,0
90996,2
90997,12
90998,32
90999,67
91000,106
91001,149
91002,182
91003,191
91004,187
91005,186
91006,193
91007,190
91008,172
91009,148
91010,130
91011,118
91012,109
91013,102
91014,94
91015,83
91016,70
91017,54
91018,43
91019,35
91020,2
91021,1
91022,0
91023,0
91024,1
91025,1
91026,1
91027,1
91028,0
91029,2
91030,0
91031,0
91032,0
91033,0
91034,2
91035,1
91036,0
91037,0
91038,0
91039,0
91040,1
91041,1
91042,4
91043,15
91044,41
91045,75
91046,104
91047,122
91048,134
91049,146
91050,154
91051,155
91052,145
91053,137
91054,131
91055,125
91056,111
91057,99
91058,88
91059,84
91060,77
91061,68
91062,55
91063,44
91064,34
91065,2
91066,1
91067,0
91068,0
91069,1
91070,1
91071,1
91072,1
91073,0
91074,2
91075,0
91076,0
91077,0
91078,0
91079,2
91080,0
91081,0
91082,0
91083,0
91084,0
91085,0
91086,1
91087,4
91088,18
91089,43
91090,66
91091,83
91092,95
91093,108
91094,129
91095,143
91096,149
91097,146
91098,139
91099,125
91100,110
91101,90
91102,73
91103,58
91104,51
91105,42
91106,34
91107,26
91108,23
91109,24
91110,2
91111,1
91112,0
91113,0
91114,1
91115,1
91116,1
91117,1
91118,0
91119,2
91120,0
91121,0
91122,0
91123,0
91124,2
91125,0
91126,0
91127,0
91128,0
91129,0
91130,0
91131,0
91132,3
91133,13
91134,39
91135,80
91136,116
91137,139
91138,152
91139,162
91140,165
91141,172
91142,171
91143,167
91144,147
91145,124
91146,97
91147,79
91148,60
91149,46
91150,38
91151,34
91152,29
91153,21
91154,17
91155,2
91156,1
91157,0
91158,0
91159,1
91160,1
91161,1
91162,1
91163,0
91164,2
91165,0
91166,0
91167,0
91168,0
91169,2
91170,1
91171,1
91172,0
91173,0
91174,0
91175,0
91176,0
91177,4
91178,15
91179,37
91180,63
91181,82
91182,95
91183,98
91184,98
91185,93
91186,88
91187,79
91188,75
91189,69
91190,62
91191,51
91192,45
91193,38
91194,36
91195,34
91196,36
91197,35
91198,35
91199,36
91200,2
91201,1
91202,0
91203,0
91204,1
91205,1
91206,1
91207,1
91208,0
91209,2
91210,0
91211,0
91212,0
91213,0
91214,2
91215,0
91216,0
91217,0
91218,0
91219,0
91220,1
91221,0
91222,3
91223,16
91224,39
91225,65
91226,91
91227,113
91228,128
91229,140
91230,143
91231,140
91232,131
91233,119
91234,104
91235,90
91236,76
91237,66
91238,52
91239,41
91240,33
91241,30
91242,27
91243,28
91244,26
91245,2
91246,1
91247,0
91248,0
91249,1
91250,1
91251,1
91252,1
91253,0
91254,2
91255,0
91256,0
91257,0
91258,0
91259,2
91260,0
91261,0
91262,0
91263,1
91264,5
91265,4
91266,0
91267,0
91268,10
91269,42
91270,88
91271,129
91272,159
91273,164
91274,165
91275,173
91276,180
91277,171
91278,157
91279,134
91280,113
91281,99
91282,88
91283,76
91284,65
91285,51
91286,40
91287,37
91288,35
91289,34
91290,2
91291,1
91292,0
91293,0
91294,1
91295,1
91296,1
91297,1
91298,0
91299,2
91300,0
91301,0
91302,0
91303,0
91304,2
91305,2
91306,0
91307,0
91308,0
91309,2
91310,2
91311,0
91312,2
91313,11
91314,31
91315,49
91316,61
91317,78
91318,99
91319,115
91320,112
91321,101
91322,95
91323,95
91324,90
91325,88
91326,85
91327,81
91328,70
91329,59
91330,45
91331,36
91332,32
91333,27
91334,21
91335,2
91336,1
91337,0
91338,0
91339,1
91340,1
91341,1
91342,1
91343,0
91344,2
91345,0
91346,0
91347,0
91348,0
91349,2
91350,0
91351,1
91352,1
91353,1
91354,1
91355,0
91356,7
91357,21
91358,40
91359,54
91360,74
91361,97
91362,115
91363,119
91364,119
91365,119
91366,126
91367,125
91368,114
91369,96
91370,78
91371,61
91372,46
91373,34
91374,29
91375,31
91376,32
91377,29
91378,25
91379,19
91380,2
91381,1
91382,0
91383,0
91384,1
91385,1
91386,1
91387,1
91388,0
91389,2
91390,0
91391,0
91392,0
91393,0
91394,2
91395,0
91396,0
91397,0
91398,0
91399,0
91400,0
91401,0
91402,1
91403,13
91404,46
91405,82
91406,115
91407,144
91408,167
91409,184
91410,186
91411,175
91412,151
91413,124
91414,100
91415,88
91416,82
91417,81
91418,79
91419,77
91420,75
91421,70
91422,59
91423,49
91424,39
91425,2
91426,1
91427,0
91428,0
91429,1
91430,1
91431,1
91432,1
91433,0
91434,2
91435,0
91436,0
91437,0
91438,0
91439,2
91440,0
91441,0
91442,0
91443,0
91444,0
91445,0
91446,1
91447,4
91448,16
91449,42
91450,79
91451,113
91452,134
91453,145
91454,155
91455,162
91456,166
91457,166
91458,162
91459,154
91460,138
91461,117
91462,101
91463,90
91464,88
91465,79
91466,68
91467,55
91468,44
91469,34
91470,2
91471,1
91472,0
91473,0
91474,1
91475,1
91476,1
91477,1
91478,0
91479,2
91480,0
91481,0
91482,0
91483,0
91484,2
91485,0
91486,0
91487,0
91488,0
91489,0
91490,0
91491,1
91492,5
91493,20
91494,40
91495,56
91496,67
91497,83
91498,99
91499,106
91500,104
91501,107
91502,106
91503,103
91504,94
91505,79
91506,64
91507,53
91508,45
91509,38
91510,36
91511,33
91512,33
91513,31
91514,27
91515,2
91516,1
91517,0
91518,0
91519,1
91520,1
91521,1
91522,1
91523,0
91524,2
91525,0
91526,0
91527,0
91528,0
91529,2
91530,0
91531,0
91532,1
91533,1
91534,0
91535,0
91536,0
91537,4
91538,13
91539,31
91540,59
91541,86
91542,109
91543,118
91544,116
91545,112
91546,104
91547,89
91548,79
91549,78
91550,78
91551,71
91552,62
91553,50
91554,43
91555,40
91556,38
91557,35
91558,29
91559,23
91560,2
91561,1
91562,0
91563,0
91564,1
91565,1
91566,1
91567,1
91568,0
91569,2
91570,0
91571,0
91572,0
91573,0
91574,2
91575,0
91576,0
91577,0
91578,0
91579,0
91580,0
91581,1
91582,2
91583,9
91584,30
91585,69
91586,107
91587,125
91588,119
91589,109
91590,107
91591,108
91592,106
91593,102
91594,92
91595,78
91596,70
91597,64
91598,54
91599,47
91600,38
91601,35
91602,31
91603,26
91604,23
91605,2
91606,1
91607,0
91608,0
91609,1
91610,1
91611,1
91612,1
91613,0
91614,2
91615,0
91616,0
91617,0
91618,0
91619,2
91620,0
91621,0
91622,1
91623,1
91624,0
91625,0
91626,1
91627,4
91628,13
91629,35
91630,75
91631,122
91632,159
91633,175
91634,178
91635,165
91636,154
91637,148
91638,140
91639,118
91640,93
91641,76
91642,66
91643,62
91644,60
91645,52
91646,47
91647,38
91648,33
91649,32
91650,2
91651,1
91652,0
91653,0
91654,1
91655,1
91656,1
91657,1
91658,0
91659,2
91660,0
91661,0
91662,0
91663,0
91664,2
91665,1
91666,0
91667,1
91668,1
91669,1
91670,0
91671,0
91672,5
91673,23
91674,50
91675,86
91676,121
91677,156
91678,182
91679,191
91680,182
91681,166
91682,149
91683,136
91684,117
91685,101
91686,90
91687,86
91688,84
91689,82
91690,70
91691,59
91692,48
91693,37
91694,28
91695,2
91696,1
91697,0
91698,0
91699,1
91700,1
91701,1
91702,1
91703,0
91704,2
91705,0
91706,0
91707,0
91708,0
91709,2
91710,1
91711,0
91712,1
91713,0
91714,0
91715,1
91716,3
91717,13
91718,32
91719,49
91720,66
91721,86
91722,101
91723,112
91724,118
91725,124
91726,126
91727,121
91728,116
91729,106
91730,92
91731,78
91732,69
91733,59
91734,49
91735,43
91736,40
91737,37
91738,30
91739,23
91740,2
91741,1
91742,0
91743,0
91744,1
91745,1
91746,1
91747,1
91748,0
91749,2
91750,0
91751,0
91752,0
91753,0
91754,2
91755,0
91756,1
91757,0
91758,0
91759,1
91760,0
91761,0
91762,2
91763,15
91764,31
91765,49
91766,60
91767,70
91768,69
91769,70
91770,70
91771,71
91772,69
91773,65
91774,56
91775,47
91776,36
91777,27
91778,20
91779,17
91780,18
91781,20
91782,17
91783,15
91784,13
91785,2
91786,1
91787,0
91788,0
91789,1
91790,1
91791,1
91792,1
91793,0
91794,2
91795,0
91796,0
91797,0
91798,0
91799,2
91800,0
91801,2
91802,1
91803,1
91804,0
91805,0
91806,0
91807,3
91808,13
91809,30
91810,56
91811,89
91812,130
91813,172
91814,195
91815,192
91816,173
91817,144
91818,118
91819,102
91820,97
91821,96
91822,92
91823,82
91824,70
91825,59
91826,51
91827,42
91828,34
91829,27
91830,2
91831,1
91832,0
91833,0
91834,1
91835,1
91836,1
91837,1
91838,0
91839,2
91840,0
91841,0
91842,0
91843,0
91844,2
91845,1
91846,1
91847,0
91848,1
91849,0
91850,1
91851,2
91852,14
91853,38
91854,63
91855,83
91856,108
91857,139
91858,159
91859,171
91860,175
91861,180
91862,186
91863,187
91864,168
91865,139
91866,111
91867,92
91868,73
91869,59
91870,45
91871,38
91872,31
91873,24
91874,19
91875,2
91876,1
91877,0
91878,0
91879,1
91880,1
91881,1
91882,1
91883,0
91884,2
91885,0
91886,0
91887,0
91888,0
91889,2
91890,0
91891,0
91892,0
91893,0
91894,0
91895,0
91896,7
91897,19
91898,26
91899,34
91900,42
91901,42
91902,41
91903,37
91904,37
91905,39
91906,36
91907,29
91908,32
91909,32
91910,32
91911,32
91912,32
91913,31
91914,31
91915,31
91916,31
91917,29
91918,25
91919,20
91920,2
91921,1
91922,0
91923,0
91924,1
91925,1
91926,1
91927,1
91928,0
91929,2
91930,0
91931,0
91932,0
91933,0
91934,2
91935,0
91936,0
91937,0
91938,0
91939,0
91940,1
91941,1
91942,2
91943,15
91944,33
91945,63
91946,94
91947,122
91948,139
91949,157
91950,172
91951,178
91952,171
91953,160
91954,138
91955,116
91956,98
91957,86
91958,74
91959,61
91960,49
91961,42
91962,37
91963,33
91964,29
91965,2
91966,1
91967,0
91968,0
91969,1
91970,1
91971,1
91972,1
91973,0
91974,2
91975,0
91976,0
91977,0
91978,0
91979,2
91980,0
91981,0
91982,0
91983,4
91984,5
91985,6
91986,5
91987,1
91988,8
91989,4
91990,0
91991,0
91992,0
91993,3
91994,7
91995,8
91996,8
91997,0
91998,0
91999,0
92000,3
92001,15
92002,16
92003,7
92004,4
92005,2
92006,6
92007,15
92008,15
92009,11
92010,2
92011,1
92012,0
92013,0
92014,1
92015,1
92016,1
92017,1
92018,0
92019,2
92020,0
92021,0
92022,0
92023,0
92024,2
92025,2
92026,2
92027,2
92028,3
92029,4
92030,4
92031,4
92032,5
92033,7
92034,6
92035,4
92036,3
92037,2
92038,3
92039,2
92040,2
92041,0
92042,0
92043,1
92044,2
92045,9
92046,19
92047,29
92048,30
92049,25
92050,21
92051,14
92052,10
92053,7
92054,7
92055,2
92056,1
92057,0
92058,0
92059,1
92060,1
92061,1
92062,1
92063,0
92064,2
92065,0
92066,0
92067,0
92068,0
92069,2
92070,0
92071,2
92072,2
92073,0
92074,0
92075,0
92076,0
92077,4
92078,6
92079,1
92080,1
92081,0
92082,0
92083,1
92084,2
92085,7
92086,7
92087,0
92088,0
92089,0
92090,0
92091,7
92092,8
92093,2
92094,1
92095,0
92096,0
92097,6
92098,10
92099,18
92100,2
92101,1
92102,0
92103,0
92104,1
92105,1
92106,1
92107,1
92108,0
92109,2
92110,0
92111,0
92112,0
92113,0
92114,2
92115,0
92116,1
92117,2
92118,2
92119,0
92120,0
92121,0
92122,4
92123,10
92124,10
92125,5
92126,2
92127,2
92128,5
92129,6
92130,2
92131,0
92132,0
92133,2
92134,7
92135,15
92136,21
92137,20
92138,15
92139,12
92140,9
92141,9
92142,9
92143,7
92144,2
92145,2
92146,1
92147,0
92148,0
92149,1
92150,1
92151,1
92152,1
92153,0
92154,2
92155,0
92156,0
92157,0
92158,0
92159,2
92160,0
92161,0
92162,0
92163,1
92164,0
92165,0
92166,0
92167,5
92168,7
92169,1
92170,0
92171,0
92172,0
92173,0
92174,0
92175,0
92176,0
92177,0
92178,0
92179,0
92180,0
92181,15
92182,29
92183,35
92184,35
92185,25
92186,20
92187,24
92188,22
92189,17
92190,2
92191,1
92192,0
92193,0
92194,1
92195,1
92196,1
92197,1
92198,0
92199,2
92200,0
92201,0
92202,0
92203,0
92204,2
92205,0
92206,0
92207,0
92208,0
92209,0
92210,0
92211,0
92212,1
92213,6
92214,3
92215,2
92216,0
92217,0
92218,0
92219,3
92220,18
92221,24
92222,8
92223,1
92224,1
92225,2
92226,12
92227,12
92228,1
92229,0
92230,0
92231,0
92232,4
92233,2
92234,0
92235,2
92236,1
92237,0
92238,0
92239,1
92240,1
92241,1
92242,1
92243,0
92244,2
92245,0
92246,0
92247,0
92248,0
92249,2
92250,0
92251,0
92252,0
92253,0
92254,0
92255,0
92256,0
92257,1
92258,6
92259,3
92260,2
92261,0
92262,0
92263,0
92264,3
92265,18
92266,24
92267,8
92268,1
92269,1
92270,2
92271,12
92272,12
92273,1
92274,0
92275,0
92276,0
92277,4
92278,2
92279,0
92280,2
92281,1
92282,0
92283,0
92284,1
92285,1
92286,1
92287,1
92288,0
92289,2
92290,0
92291,0
92292,0
92293,0
92294,2
92295,1
92296,0
92297,0
92298,0
92299,0
92300,0
92301,0
92302,4
92303,9
92304,13
92305,18
92306,15
92307,15
92308,24
92309,37
92310,60
92311,75
92312,75
92313,68
92314,57
92315,45
92316,41
92317,33
92318,28
92319,22
92320,12
92321,8
92322,9
92323,7
92324,9
92325,2
92326,1
92327,0
92328,0
92329,1
92330,1
92331,1
92332,1
92333,0
92334,2
92335,0
92336,0
92337,0
92338,0
92339,2
92340,1
92341,0
92342,0
92343,0
92344,0
92345,0
92346,0
92347,4
92348,9
92349,13
92350,18
92351,15
92352,15
92353,24
92354,37
92355,60
92356,75
92357,75
92358,68
92359,57
92360,45
92361,41
92362,33
92363,28
92364,22
92365,12
92366,8
92367,9
92368,7
92369,9
92370,2
92371,1
92372,0
92373,0
92374,1
92375,1
92376,1
92377,1
92378,0
92379,2
92380,0
92381,0
92382,0
92383,0
92384,2
92385,0
92386,0
92387,0
92388,0
92389,0
92390,0
92391,0
92392,3
92393,6
92394,13
92395,22
92396,28
92397,33
92398,37
92399,40
92400,43
92401,41
92402,37
92403,37
92404,35
92405,29
92406,31
92407,28
92408,16
92409,8
92410,1
92411,1
92412,9
92413,10
92414,8
92415,2
92416,1
92417,0
92418,0
92419,1
92420,1
92421,1
92422,1
92423,0
92424,2
92425,0
92426,0
92427,0
92428,0
92429,2
92430,0
92431,0
92432,1
92433,1
92434,0
92435,1
92436,0
92437,2
92438,6
92439,6
92440,6
92441,5
92442,4
92443,0
92444,0
92445,0
92446,1
92447,0
92448,0
92449,0
92450,4
92451,12
92452,16
92453,16
92454,12
92455,10
92456,7
92457,5
92458,4
92459,3
92460,2
92461,1
92462,0
92463,0
92464,1
92465,1
92466,1
92467,1
92468,0
92469,2
92470,0
92471,0
92472,0
92473,0
92474,2
92475,0
92476,0
92477,0
92478,0
92479,0
92480,0
92481,0
92482,2
92483,6
92484,9
92485,14
92486,21
92487,28
92488,31
92489,30
92490,24
92491,19
92492,14
92493,13
92494,11
92495,9
92496,8
92497,7
92498,6
92499,6
92500,6
92501,9
92502,10
92503,11
92504,10
92505,2
92506,1
92507,0
92508,0
92509,1
92510,1
92511,1
92512,1
92513,0
92514,2
92515,0
92516,0
92517,0
92518,0
92519,2
92520,0
92521,0
92522,0
92523,0
92524,0
92525,0
92526,0
92527,0
92528,9
92529,11
92530,10
92531,8
92532,7
92533,12
92534,16
92535,23
92536,26
92537,23
92538,19
92539,12
92540,10
92541,8
92542,6
92543,4
92544,2
92545,2
92546,0
92547,0
92548,0
92549,0
92550,2
92551,1
92552,0
92553,0
92554,1
92555,1
92556,1
92557,1
92558,0
92559,2
92560,0
92561,0
92562,0
92563,0
92564,2
92565,0
92566,0
92567,0
92568,0
92569,0
92570,0
92571,0
92572,0
92573,6
92574,9
92575,10
92576,9
92577,5
92578,3
92579,4
92580,12
92581,27
92582,30
92583,28
92584,22
92585,18
92586,15
92587,14
92588,6
92589,7
92590,5
92591,2
92592,1
92593,0
92594,0
92595,2
92596,1
92597,0
92598,0
92599,1
92600,1
92601,1
92602,1
92603,0
92604,2
92605,0
92606,0
92607,0
92608,0
92609,2
92610,0
92611,0
92612,0
92613,1
92614,3
92615,3
92616,2
92617,4
92618,7
92619,12
92620,15
92621,12
92622,10
92623,8
92624,8
92625,5
92626,3
92627,1
92628,5
92629,16
92630,33
92631,53
92632,66
92633,68
92634,63
92635,51
92636,38
92637,28
92638,22
92639,16
92640,2
92641,1
92642,0
92643,0
92644,1
92645,1
92646,1
92647,1
92648,0
92649,2
92650,0
92651,0
92652,0
92653,0
92654,2
92655,2
92656,0
92657,0
92658,0
92659,1
92660,1
92661,3
92662,4
92663,7
92664,7
92665,7
92666,4
92667,9
92668,16
92669,26
92670,32
92671,31
92672,27
92673,22
92674,18
92675,14
92676,8
92677,8
92678,7
92679,5
92680,3
92681,2
92682,1
92683,2
92684,1
92685,2
92686,1
92687,0
92688,0
92689,1
92690,1
92691,1
92692,1
92693,0
92694,2
92695,0
92696,0
92697,0
92698,0
92699,2
92700,0
92701,0
92702,0
92703,1
92704,3
92705,3
92706,10
92707,24
92708,43
92709,68
92710,92
92711,111
92712,125
92713,130
92714,122
92715,110
92716,98
92717,94
92718,95
92719,87
92720,74
92721,60
92722,42
92723,32
92724,32
92725,35
92726,48
92727,48
92728,32
92729,21
92730,2
92731,1
92732,0
92733,0
92734,1
92735,1
92736,1
92737,1
92738,0
92739,2
92740,0
92741,0
92742,0
92743,0
92744,2
92745,2
92746,2
92747,1
92748,1
92749,0
92750,0
92751,0
92752,1
92753,6
92754,9
92755,4
92756,4
92757,3
92758,3
92759,9
92760,8
92761,3
92762,4
92763,8
92764,19
92765,40
92766,57
92767,72
92768,78
92769,61
92770,45
92771,36
92772,31
92773,29
92774,25
92775,2
92776,1
92777,0
92778,0
92779,1
92780,1
92781,1
92782,1
92783,0
92784,2
92785,0
92786,0
92787,0
92788,0
92789,2
92790,1
92791,0
92792,2
92793,1
92794,1
92795,0
92796,1
92797,3
92798,7
92799,9
92800,8
92801,8
92802,6
92803,4
92804,3
92805,2
92806,4
92807,5
92808,11
92809,20
92810,31
92811,35
92812,35
92813,38
92814,43
92815,42
92816,37
92817,29
92818,24
92819,20
92820,2
92821,1
92822,0
92823,0
92824,1
92825,1
92826,1
92827,1
92828,0
92829,2
92830,0
92831,0
92832,0
92833,0
92834,2
92835,0
92836,0
92837,0
92838,0
92839,0
92840,0
92841,0
92842,2
92843,7
92844,4
92845,6
92846,7
92847,5
92848,12
92849,11
92850,12
92851,10
92852,3
92853,3
92854,9
92855,13
92856,18
92857,17
92858,11
92859,9
92860,8
92861,7
92862,11
92863,12
92864,8
92865,2
92866,1
92867,0
92868,0
92869,1
92870,1
92871,1
92872,1
92873,0
92874,2
92875,0
92876,0
92877,0
92878,0
92879,2
92880,0
92881,0
92882,0
92883,0
92884,0
92885,0
92886,0
92887,0
92888,6
92889,19
92890,30
92891,33
92892,32
92893,32
92894,35
92895,44
92896,65
92897,89
92898,102
92899,99
92900,79
92901,62
92902,50
92903,45
92904,47
92905,45
92906,35
92907,30
92908,28
92909,32
92910,2
92911,1
92912,0
92913,0
92914,1
92915,1
92916,1
92917,1
92918,0
92919,2
92920,0
92921,0
92922,0
92923,0
92924,2
92925,0
92926,0
92927,0
92928,0
92929,0
92930,0
92931,0
92932,1
92933,6
92934,11
92935,11
92936,9
92937,6
92938,3
92939,4
92940,6
92941,5
92942,6
92943,7
92944,13
92945,32
92946,69
92947,106
92948,121
92949,112
92950,89
92951,64
92952,45
92953,30
92954,25
92955,2
92956,1
92957,0
92958,0
92959,1
92960,1
92961,1
92962,1
92963,0
92964,2
92965,0
92966,0
92967,0
92968,0
92969,2
92970,0
92971,0
92972,0
92973,0
92974,0
92975,0
92976,0
92977,1
92978,6
92979,11
92980,11
92981,9
92982,6
92983,3
92984,4
92985,6
92986,5
92987,6
92988,7
92989,13
92990,32
92991,69
92992,106
92993,121
92994,112
92995,89
92996,64
92997,45
92998,30
92999,25
93000,2
93001,1
93002,0
93003,0
93004,1
93005,1
93006,1
93007,1
93008,0
93009,2
93010,0
93011,0
93012,0
93013,0
93014,2
93015,0
93016,1
93017,0
93018,0
93019,0
93020,1
93021,2
93022,4
93023,8
93024,12
93025,8
93026,7
93027,5
93028,4
93029,2
93030,2
93031,2
93032,4
93033,10
93034,20
93035,25
93036,26
93037,22
93038,18
93039,18
93040,20
93041,20
93042,17
93043,13
93044,11
93045,2
93046,1
93047,0
93048,0
93049,1
93050,1
93051,1
93052,1
93053,0
93054,2
93055,0
93056,0
93057,0
93058,0
93059,2
93060,0
93061,0
93062,1
93063,2
93064,0
93065,0
93066,0
93067,2
93068,10
93069,16
93070,17
93071,21
93072,23
93073,24
93074,25
93075,23
93076,25
93077,30
93078,32
93079,33
93080,31
93081,26
93082,21
93083,16
93084,11
93085,11
93086,10
93087,8
93088,5
93089,3
93090,2
93091,1
93092,0
93093,0
93094,1
93095,1
93096,1
93097,1
93098,0
93099,2
93100,0
93101,0
93102,0
93103,0
93104,2
93105,0
93106,0
93107,0
93108,0
93109,0
93110,0
93111,2
93112,5
93113,10
93114,10
93115,4
93116,8
93117,11
93118,14
93119,22
93120,24
93121,26
93122,24
93123,15
93124,10
93125,11
93126,9
93127,9
93128,8
93129,3
93130,8
93131,11
93132,13
93133,10
93134,6
93135,2
93136,1
93137,0
93138,0
93139,1
93140,1
93141,1
93142,1
93143,0
93144,2
93145,0
93146,0
93147,0
93148,0
93149,2
93150,0
93151,0
93152,0
93153,0
93154,0
93155,0
93156,0
93157,1
93158,8
93159,7
93160,0
93161,0
93162,0
93163,0
93164,9
93165,8
93166,0
93167,0
93168,0
93169,0
93170,4
93171,4
93172,3
93173,5
93174,0
93175,0
93176,9
93177,13
93178,17
93179,16
93180,2
93181,1
93182,0
93183,0
93184,1
93185,1
93186,1
93187,1
93188,0
93189,2
93190,0
93191,0
93192,0
93193,0
93194,2
93195,0
93196,0
93197,0
93198,0
93199,0
93200,0
93201,0
93202,4
93203,14
93204,16
93205,15
93206,14
93207,12
93208,10
93209,7
93210,6
93211,5
93212,5
93213,5
93214,7
93215,10
93216,20
93217,29
93218,33
93219,36
93220,36
93221,33
93222,26
93223,20
93224,14
93225,2
93226,1
93227,0
93228,0
93229,1
93230,1
93231,1
93232,1
93233,0
93234,2
93235,0
93236,0
93237,0
93238,0
93239,2
93240,0
93241,0
93242,0
93243,0
93244,0
93245,0
93246,0
93247,0
93248,6
93249,11
93250,12
93251,9
93252,10
93253,11
93254,12
93255,17
93256,18
93257,17
93258,13
93259,9
93260,8
93261,7
93262,7
93263,5
93264,4
93265,2
93266,3
93267,2
93268,2
93269,2
93270,2
93271,1
93272,0
93273,0
93274,1
93275,1
93276,1
93277,1
93278,0
93279,2
93280,0
93281,0
93282,0
93283,0
93284,2
93285,1
93286,1
93287,1
93288,0
93289,1
93290,0
93291,0
93292,4
93293,6
93294,4
93295,2
93296,0
93297,0
93298,3
93299,12
93300,28
93301,36
93302,24
93303,19
93304,16
93305,14
93306,27
93307,23
93308,11
93309,3
93310,0
93311,0
93312,8
93313,9
93314,8
93315,2
93316,1
93317,0
93318,0
93319,1
93320,1
93321,1
93322,1
93323,0
93324,2
93325,0
93326,0
93327,0
93328,0
93329,2
93330,0
93331,2
93332,2
93333,0
93334,0
93335,0
93336,0
93337,4
93338,7
93339,3
93340,0
93341,0
93342,0
93343,1
93344,4
93345,17
93346,30
93347,29
93348,29
93349,25
93350,21
93351,24
93352,20
93353,11
93354,5
93355,1
93356,0
93357,5
93358,7
93359,5
93360,2
93361,1
93362,0
93363,0
93364,1
93365,1
93366,1
93367,1
93368,0
93369,2
93370,0
93371,0
93372,0
93373,0
93374,2
93375,0
93376,0
93377,0
93378,0
93379,0
93380,0
93381,0
93382,0
93383,6
93384,9
93385,13
93386,16
93387,32
93388,55
93389,69
93390,69
93391,62
93392,56
93393,46
93394,36
93395,28
93396,20
93397,13
93398,10
93399,7
93400,5
93401,5
93402,3
93403,2
93404,2
93405,2
93406,1
93407,0
93408,0
93409,1
93410,1
93411,1
93412,1
93413,0
93414,2
93415,0
93416,0
93417,0
93418,0
93419,2
93420,0
93421,0
93422,0
93423,0
93424,0
93425,0
93426,0
93427,0
93428,6
93429,9
93430,13
93431,16
93432,32
93433,55
93434,69
93435,69
93436,62
93437,56
93438,46
93439,36
93440,28
93441,20
93442,13
93443,10
93444,7
93445,5
93446,5
93447,3
93448,2
93449,2
93450,2
93451,1
93452,0
93453,0
93454,1
93455,1
93456,1
93457,1
93458,0
93459,2
93460,0
93461,0
93462,0
93463,0
93464,2
93465,0
93466,1
93467,1
93468,0
93469,0
93470,0
93471,2
93472,5
93473,11
93474,12
93475,0
93476,0
93477,0
93478,2
93479,8
93480,7
93481,0
93482,0
93483,0
93484,0
93485,11
93486,13
93487,10
93488,7
93489,3
93490,4
93491,10
93492,13
93493,20
93494,23
93495,2
93496,1
93497,0
93498,0
93499,1
93500,1
93501,1
93502,1
93503,0
93504,2
93505,0
93506,0
93507,0
93508,0
93509,2
93510,0
93511,0
93512,0
93513,2
93514,2
93515,0
93516,0
93517,19
93518,17
93519,14
93520,14
93521,14
93522,14
93523,12
93524,13
93525,17
93526,19
93527,19
93528,17
93529,13
93530,12
93531,13
93532,12
93533,10
93534,9
93535,8
93536,13
93537,11
93538,11
93539,12
93540,2
93541,1
93542,0
93543,0
93544,1
93545,1
93546,1
93547,1
93548,0
93549,2
93550,0
93551,0
93552,0
93553,0
93554,2
93555,1
93556,2
93557,2
93558,4
93559,0
93560,0
93561,0
93562,0
93563,8
93564,8
93565,0
93566,0
93567,0
93568,0
93569,3
93570,6
93571,7
93572,8
93573,0
93574,0
93575,3
93576,5
93577,18
93578,15
93579,5
93580,1
93581,0
93582,0
93583,5
93584,5
93585,2
93586,1
93587,0
93588,0
93589,1
93590,1
93591,1
93592,1
93593,0
93594,2
93595,0
93596,0
93597,0
93598,0
93599,2
93600,0
93601,1
93602,0
93603,0
93604,0
93605,0
93606,0
93607,0
93608,7
93609,6
93610,0
93611,0
93612,0
93613,0
93614,4
93615,2
93616,0
93617,0
93618,0
93619,6
93620,27
93621,36
93622,38
93623,30
93624,16
93625,13
93626,18
93627,16
93628,19
93629,14
93630,2
93631,1
93632,0
93633,0
93634,1
93635,1
93636,1
93637,1
93638,0
93639,2
93640,0
93641,0
93642,0
93643,0
93644,2
93645,0
93646,1
93647,0
93648,0
93649,0
93650,0
93651,0
93652,0
93653,7
93654,6
93655,0
93656,0
93657,0
93658,0
93659,4
93660,2
93661,0
93662,0
93663,0
93664,6
93665,27
93666,36
93667,38
93668,30
93669,16
93670,13
93671,18
93672,16
93673,19
93674,14
93675,2
93676,1
93677,0
93678,0
93679,1
93680,1
93681,1
93682,1
93683,0
93684,2
93685,0
93686,0
93687,0
93688,0
93689,2
93690,0
93691,0
93692,0
93693,1
93694,0
93695,0
93696,2
93697,5
93698,6
93699,3
93700,3
93701,4
93702,9
93703,21
93704,30
93705,34
93706,34
93707,34
93708,29
93709,21
93710,15
93711,12
93712,11
93713,9
93714,6
93715,5
93716,3
