91296,1
91297,1
91298,1
91299,0
91300,0
91301,0
91302,1
91303,0
91304,0
91305,0
91306,0
91307,0
91308,0
91309,0
91310,1
91311,2
91312,2
91313,4
91314,8
91315,4
91316,3
91317,3
91318,3
91319,3
91320,2
91321,0
91322,0
91323,0
91324,0
91325,1
91326,2
91327,1
91328,2
91329,0
91330,0
91331,1
91332,1
91333,2
91334,0
91335,0
91336,1
91337,0
91338,2
91339,2
91340,0
91341,1
91342,1
91343,1
91344,0
91345,0
91346,0
91347,1
91348,0
91349,0
91350,0
91351,0
91352,0
91353,0
91354,1
91355,0
91356,0
91357,1
91358,3
91359,8
91360,13
91361,14
91362,12
91363,9
91364,7
91365,5
91366,3
91367,2
91368,2
91369,0
91370,1
91371,2
91372,2
91373,1
91374,0
91375,1
91376,2
91377,0
91378,1
91379,0
91380,0
91381,1
91382,0
91383,2
91384,2
91385,0
91386,1
91387,1
91388,1
91389,0
91390,0
91391,0
91392,1
91393,0
91394,0
91395,0
91396,0
91397,0
91398,0
91399,0
91400,0
91401,0
91402,2
91403,4
91404,8
91405,5
91406,7
91407,5
91408,8
91409,6
91410,2
91411,2
91412,0
91413,0
91414,0
91415,0
91416,0
91417,0
91418,0
91419,0
91420,0
91421,0
91422,0
91423,0
91424,0
91425,0
91426,1
91427,0
91428,2
91429,2
91430,0
91431,1
91432,1
91433,1
91434,0
91435,0
91436,0
91437,1
91438,0
91439,0
91440,2
91441,2
91442,1
91443,0
91444,0
91445,1
91446,2
91447,3
91448,8
91449,15
91450,23
91451,24
91452,20
91453,15
91454,12
91455,9
91456,7
91457,6
91458,4
91459,2
91460,3
91461,1
91462,1
91463,2
91464,2
91465,0
91466,1
91467,0
91468,0
91469,2
91470,0
91471,1
91472,0
91473,2
91474,2
91475,0
91476,1
91477,1
91478,1
91479,0
91480,0
91481,0
91482,1
91483,0
91484,0
91485,1
91486,0
91487,0
91488,0
91489,0
91490,0
91491,0
91492,0
91493,1
91494,8
91495,9
91496,9
91497,8
91498,7
91499,6
91500,4
91501,2
91502,1
91503,1
91504,2
91505,1
91506,0
91507,0
91508,1
91509,2
91510,1
91511,0
91512,1
91513,1
91514,3
91515,0
91516,1
91517,0
91518,2
91519,2
91520,0
91521,1
91522,1
91523,1
91524,0
91525,0
91526,0
91527,1
91528,0
91529,0
91530,1
91531,0
91532,0
91533,0
91534,0
91535,0
91536,2
91537,6
91538,18
91539,33
91540,43
91541,43
91542,39
91543,35
91544,29
91545,23
91546,16
91547,12
91548,11
91549,7
91550,6
91551,5
91552,4
91553,6
91554,5
91555,3
91556,2
91557,3
91558,3
91559,4
91560,0
91561,1
91562,0
91563,2
91564,2
91565,0
91566,1
91567,1
91568,1
91569,0
91570,0
91571,0
91572,1
91573,0
91574,0
91575,0
91576,0
91577,1
91578,0
91579,0
91580,0
91581,0
91582,2
91583,8
91584,18
91585,28
91586,32
91587,29
91588,24
91589,19
91590,12
91591,10
91592,7
91593,5
91594,4
91595,4
91596,3
91597,3
91598,1
91599,2
91600,2
91601,1
91602,2
91603,0
91604,0
91605,0
91606,1
91607,0
91608,2
91609,2
91610,0
91611,1
91612,1
91613,1
91614,0
91615,0
91616,0
91617,1
91618,0
91619,0
91620,1
91621,0
91622,0
91623,1
91624,0
91625,0
91626,0
91627,0
91628,3
91629,9
91630,12
91631,11
91632,8
91633,7
91634,5
91635,3
91636,2
91637,1
91638,1
91639,1
91640,2
91641,1
91642,1
91643,2
91644,1
91645,1
91646,1
91647,0
91648,1
91649,0
91650,0
91651,1
91652,0
91653,2
91654,2
91655,0
91656,1
91657,1
91658,1
91659,0
91660,0
91661,0
91662,1
91663,0
91664,0
91665,1
91666,0
91667,0
91668,0
91669,1
91670,1
91671,1
91672,3
91673,6
91674,10
91675,12
91676,14
91677,13
91678,12
91679,10
91680,7
91681,4
91682,2
91683,2
91684,3
91685,2
91686,1
91687,1
91688,0
91689,1
91690,0
91691,2
91692,1
91693,0
91694,0
91695,0
91696,1
91697,0
91698,2
91699,2
91700,0
91701,1
91702,1
91703,1
91704,0
91705,0
91706,0
91707,1
91708,0
91709,0
91710,0
91711,0
91712,0
91713,0
91714,1
91715,0
91716,0
91717,0
91718,5
91719,10
91720,13
91721,10
91722,10
91723,7
91724,4
91725,3
91726,2
91727,1
91728,0
91729,0
91730,0
91731,0
91732,0
91733,0
91734,0
91735,0
91736,1
91737,1
91738,1
91739,0
91740,0
91741,1
91742,0
91743,2
91744,2
91745,0
91746,1
91747,1
91748,1
91749,0
91750,0
91751,0
91752,1
91753,0
91754,0
91755,0
91756,0
91757,0
91758,0
91759,0
91760,0
91761,0
91762,3
91763,6
91764,8
91765,8
91766,7
91767,8
91768,6
91769,4
91770,2
91771,0
91772,1
91773,1
91774,0
91775,0
91776,0
91777,0
91778,1
91779,2
91780,1
91781,1
91782,1
91783,1
91784,1
91785,0
91786,1
91787,0
91788,2
91789,2
91790,0
91791,1
91792,1
91793,1
91794,0
91795,0
91796,0
91797,1
91798,0
91799,0
91800,0
91801,1
91802,0
91803,0
91804,0
91805,0
91806,0
91807,1
91808,2
91809,8
91810,9
91811,10
91812,9
91813,7
91814,4
91815,3
91816,3
91817,3
91818,2
91819,1
91820,2
91821,1
91822,0
91823,1
91824,0
91825,1
91826,0
91827,0
91828,0
91829,0
91830,0
91831,1
91832,0
91833,2
91834,2
91835,0
91836,1
91837,1
91838,1
91839,0
91840,0
91841,0
91842,1
91843,0
91844,0
91845,1
91846,0
91847,0
91848,0
91849,1
91850,1
91851,0
91852,2
91853,6
91854,8
91855,7
91856,6
91857,7
91858,6
91859,4
91860,3
91861,2
91862,2
91863,1
91864,0
91865,0
91866,1
91867,1
91868,1
91869,0
91870,1
91871,0
91872,1
91873,1
91874,1
91875,0
91876,1
91877,0
91878,2
91879,2
91880,0
91881,1
91882,1
91883,1
91884,0
91885,0
91886,0
91887,1
91888,0
91889,0
91890,0
91891,0
91892,0
91893,3
91894,1
91895,0
91896,1
91897,2
91898,4
91899,11
91900,19
91901,27
91902,30
91903,26
91904,19
91905,13
91906,9
91907,8
91908,8
91909,5
91910,4
91911,3
91912,5
91913,5
91914,4
91915,3
91916,3
91917,4
91918,3
91919,3
91920,0
91921,1
91922,0
91923,2
91924,2
91925,0
91926,1
91927,1
91928,1
91929,0
91930,0
91931,0
91932,1
91933,0
91934,0
91935,0
91936,0
91937,1
91938,1
91939,0
91940,0
91941,0
91942,1
91943,2
91944,8
91945,13
91946,14
91947,12
91948,8
91949,6
91950,3
91951,3
91952,3
91953,3
91954,2
91955,1
91956,1
91957,0
91958,0
91959,0
91960,0
91961,1
91962,0
91963,0
91964,0
91965,0
91966,1
91967,0
91968,2
91969,2
91970,0
91971,1
91972,1
91973,1
91974,0
91975,0
91976,0
91977,1
91978,0
91979,0
91980,1
91981,1
91982,0
91983,0
91984,0
91985,0
91986,0
91987,1
91988,6
91989,14
91990,22
91991,25
91992,26
91993,23
91994,18
91995,11
91996,8
91997,6
91998,6
91999,3
92000,3
92001,2
92002,3
92003,3
92004,2
92005,1
92006,1
92007,1
92008,1
92009,1
92010,0
92011,1
92012,0
92013,2
92014,2
92015,0
92016,1
92017,1
92018,1
92019,0
92020,0
92021,0
92022,1
92023,0
92024,0
92025,0
92026,0
92027,0
92028,0
92029,0
92030,0
92031,1
92032,2
92033,5
92034,8
92035,8
92036,8
92037,9
92038,9
92039,4
92040,2
92041,0
92042,2
92043,3
92044,2
92045,0
92046,0
92047,1
92048,3
92049,1
92050,0
92051,0
92052,1
92053,3
92054,2
92055,0
92056,1
92057,0
92058,2
92059,2
92060,0
92061,1
92062,1
92063,1
92064,0
92065,0
92066,0
92067,1
92068,0
92069,0
92070,0
92071,0
92072,0
92073,0
92074,0
92075,0
92076,1
92077,3
92078,6
92079,9
92080,11
92081,12
92082,12
92083,8
92084,7
92085,5
92086,3
92087,3
92088,3
92089,1
92090,1
92091,2
92092,0
92093,0
92094,0
92095,0
92096,1
92097,1
92098,0
92099,0
92100,0
92101,1
92102,0
92103,2
92104,2
92105,0
92106,1
92107,1
92108,1
92109,0
92110,0
92111,0
92112,1
92113,0
92114,0
92115,0
92116,0
92117,0
92118,0
92119,0
92120,0
92121,0
92122,2
92123,8
92124,11
92125,13
92126,13
92127,12
92128,8
92129,3
92130,0
92131,2
92132,3
92133,1
92134,0
92135,0
92136,0
92137,1
92138,1
92139,0
92140,0
92141,0
92142,1
92143,0
92144,0
92145,0
92146,1
92147,0
92148,2
92149,2
92150,0
92151,1
92152,1
92153,1
92154,0
92155,0
92156,0
92157,1
92158,0
92159,0
92160,0
92161,0
92162,0
92163,0
92164,0
92165,0
92166,0
92167,1
92168,4
92169,8
92170,10
92171,9
92172,9
92173,6
92174,4
92175,2
92176,2
92177,2
92178,1
92179,0
92180,1
92181,2
92182,1
92183,0
92184,0
92185,0
92186,3
92187,1
92188,0
92189,0
92190,0
92191,1
92192,0
92193,2
92194,2
92195,0
92196,1
92197,1
92198,1
92199,0
92200,0
92201,0
92202,1
92203,0
92204,0
92205,0
92206,0
92207,0
92208,0
92209,0
92210,0
92211,0
92212,1
92213,8
92214,15
92215,24
92216,27
92217,26
92218,21
92219,15
92220,10
92221,10
92222,8
92223,4
92224,1
92225,1
92226,1
92227,2
92228,1
92229,0
92230,1
92231,0
92232,1
92233,1
92234,0
92235,0
92236,1
92237,0
92238,2
92239,2
92240,0
92241,1
92242,1
92243,1
92244,0
92245,0
92246,0
92247,1
92248,0
92249,0
92250,0
92251,1
92252,0
92253,1
92254,0
92255,0
92256,2
92257,2
92258,5
92259,8
92260,9
92261,11
92262,10
92263,8
92264,6
92265,4
92266,2
92267,3
92268,3
92269,3
92270,1
92271,0
92272,1
92273,2
92274,1
92275,1
92276,0
92277,0
92278,1
92279,1
92280,0
92281,1
92282,0
92283,2
92284,2
92285,0
92286,1
92287,1
92288,1
92289,0
92290,0
92291,0
92292,1
92293,0
92294,0
92295,0
92296,0
92297,1
92298,1
92299,0
92300,0
92301,0
92302,3
92303,5
92304,8
92305,7
92306,8
92307,7
92308,6
92309,3
92310,1
92311,2
92312,2
92313,0
92314,0
92315,0
92316,0
92317,0
92318,0
92319,0
92320,0
92321,1
92322,0
92323,0
92324,0
92325,0
92326,1
92327,0
92328,2
92329,2
92330,0
92331,1
92332,1
92333,1
92334,0
92335,0
92336,0
92337,1
92338,0
92339,0
92340,0
92341,0
92342,0
92343,0
92344,0
92345,0
92346,0
92347,5
92348,9
92349,10
92350,8
92351,8
92352,11
92353,7
92354,5
92355,2
92356,2
92357,2
92358,1
92359,0
92360,0
92361,0
92362,1
92363,2
92364,0
92365,0
92366,0
92367,1
92368,0
92369,0
92370,0
92371,1
92372,0
92373,2
92374,2
92375,0
92376,1
92377,1
92378,1
92379,0
92380,0
92381,0
92382,1
92383,0
92384,0
92385,0
92386,0
92387,1
92388,0
92389,0
92390,0
92391,0
92392,3
92393,5
92394,8
92395,8
92396,7
92397,7
92398,4
92399,3
92400,2
92401,2
92402,2
92403,1
92404,0
92405,1
92406,1
92407,1
92408,1
92409,1
92410,0
92411,1
92412,0
92413,2
92414,1
92415,0
92416,1
92417,0
92418,2
92419,2
92420,0
92421,1
92422,1
92423,1
92424,0
92425,0
92426,0
92427,1
92428,0
92429,0
92430,0
92431,0
92432,0
92433,0
92434,0
92435,0
92436,0
92437,0
92438,4
92439,10
92440,14
92441,14
92442,11
92443,10
92444,8
92445,6
92446,3
92447,1
92448,2
92449,1
92450,1
92451,0
92452,1
92453,0
92454,0
92455,0
92456,0
92457,0
92458,0
92459,0
92460,0
92461,1
92462,0
92463,2
92464,2
92465,0
92466,1
92467,1
92468,1
92469,0
92470,0
92471,0
92472,1
92473,0
92474,0
92475,0
92476,0
92477,0
92478,0
92479,0
92480,0
92481,0
92482,4
92483,7
92484,9
92485,9
92486,10
92487,10
92488,6
92489,4
92490,2
92491,4
92492,2
92493,0
92494,0
92495,1
92496,1
92497,2
92498,0
92499,0
92500,0
92501,1
92502,1
92503,0
92504,0
92505,0
92506,1
92507,0
92508,2
92509,2
92510,0
92511,1
92512,1
92513,1
92514,0
92515,0
92516,0
92517,1
92518,0
92519,0
92520,1
92521,0
92522,0
92523,0
92524,0
92525,1
92526,1
92527,3
92528,13
92529,35
92530,54
92531,57
92532,50
92533,42
92534,32
92535,23
92536,18
92537,13
92538,8
92539,5
92540,4
92541,4
92542,4
92543,2
92544,1
92545,3
92546,3
92547,3
92548,2
92549,1
92550,0
92551,1
92552,0
92553,2
92554,2
92555,0
92556,1
92557,1
92558,1
92559,0
92560,0
92561,0
92562,1
92563,0
92564,0
92565,0
92566,0
92567,0
92568,3
92569,4
92570,2
92571,3
92572,5
92573,8
92574,6
92575,5
92576,2
92577,3
92578,2
92579,2
92580,0
92581,0
92582,0
92583,0
92584,0
92585,0
92586,0
92587,0
92588,0
92589,0
92590,0
92591,2
92592,5
92593,6
92594,5
92595,0
92596,1
92597,0
92598,2
92599,2
92600,0
92601,1
92602,1
92603,1
92604,0
92605,0
92606,0
92607,1
92608,0
92609,0
92610,0
92611,0
92612,1
92613,0
92614,0
92615,0
92616,1
92617,1
92618,4
92619,9
92620,11
92621,11
92622,9
92623,6
92624,4
92625,2
92626,3
92627,3
92628,2
92629,1
92630,0
92631,0
92632,1
92633,1
92634,0
92635,0
92636,1
92637,1
92638,2
92639,1
92640,0
92641,1
92642,0
92643,2
92644,2
92645,0
92646,1
92647,1
92648,1
92649,0
92650,0
92651,0
92652,1
92653,0
92654,0
92655,0
92656,0
92657,0
92658,0
92659,0
92660,0
92661,0
92662,0
92663,3
92664,9
92665,10
92666,10
92667,8
92668,6
92669,4
92670,3
92671,2
92672,2
92673,1
92674,0
92675,0
92676,0
92677,1
92678,0
92679,0
92680,0
92681,0
92682,1
92683,1
92684,0
92685,0
92686,1
92687,0
92688,2
92689,2
92690,0
92691,1
92692,1
92693,1
92694,0
92695,0
92696,0
92697,1
92698,0
92699,0
92700,0
92701,0
92702,0
92703,0
92704,0
92705,1
92706,1
92707,1
92708,5
92709,8
92710,9
92711,7
92712,7
92713,4
92714,3
92715,2
92716,3
92717,3
92718,1
92719,1
92720,1
92721,1
92722,1
92723,2
92724,1
92725,0
92726,1
92727,2
92728,2
92729,0
92730,0
92731,1
92732,0
92733,2
92734,2
92735,0
92736,1
92737,1
92738,1
92739,0
92740,0
92741,0
92742,1
92743,0
92744,0
92745,0
92746,0
92747,0
92748,1
92749,0
92750,0
92751,0
92752,2
92753,3
92754,8
92755,11
92756,12
92757,12
92758,9
92759,6
92760,5
92761,3
92762,4
92763,2
92764,2
92765,1
92766,2
92767,2
92768,2
92769,0
92770,0
92771,2
92772,2
92773,3
92774,0
92775,0
92776,1
92777,0
92778,2
92779,2
92780,0
92781,1
92782,1
92783,1
92784,0
92785,0
92786,0
92787,1
92788,0
92789,0
92790,0
92791,0
92792,0
92793,1
92794,0
92795,0
92796,0
92797,0
92798,5
92799,9
92800,9
92801,9
92802,8
92803,8
92804,6
92805,3
92806,1
92807,0
92808,3
92809,1
92810,1
92811,0
92812,0
92813,0
92814,0
92815,0
92816,0
92817,0
92818,0
92819,0
92820,0
92821,1
92822,0
92823,2
92824,2
92825,0
92826,1
92827,1
92828,1
92829,0
92830,0
92831,0
92832,1
92833,0
92834,0
92835,0
92836,0
92837,0
92838,0
92839,1
92840,0
92841,0
92842,1
92843,6
92844,9
92845,12
92846,9
92847,7
92848,6
92849,4
92850,2
92851,2
92852,2
92853,0
92854,0
92855,0
92856,0
92857,1
92858,0
92859,0
92860,3
92861,5
92862,4
92863,3
92864,1
92865,0
92866,1
92867,0
92868,2
92869,2
92870,0
92871,1
92872,1
92873,1
92874,0
92875,0
92876,0
92877,1
92878,0
92879,0
92880,1
92881,0
92882,0
92883,0
92884,0
92885,0
92886,1
92887,4
92888,8
92889,8
92890,5
92891,5
92892,4
92893,3
92894,4
92895,2
92896,2
92897,1
92898,0
92899,1
92900,1
92901,6
92902,7
92903,9
92904,6
92905,4
92906,5
92907,3
92908,1
92909,2
92910,0
92911,1
92912,0
92913,2
92914,2
92915,0
92916,1
92917,1
92918,1
92919,0
92920,0
92921,0
92922,1
92923,0
92924,0
92925,0
92926,0
92927,0
92928,0
92929,0
92930,0
92931,0
92932,0
92933,5
92934,10
92935,15
92936,15
92937,14
92938,11
92939,6
92940,6
92941,5
92942,4
92943,3
92944,0
92945,0
92946,3
92947,3
92948,0
92949,0
92950,0
92951,1
92952,3
92953,0
92954,0
92955,0
92956,1
92957,0
92958,2
92959,2
92960,0
92961,1
92962,1
92963,1
92964,0
92965,0
92966,0
92967,1
92968,0
92969,0
92970,2
92971,0
92972,1
92973,1
92974,1
92975,1
92976,0
92977,0
92978,3
92979,10
92980,15
92981,15
92982,14
92983,13
92984,12
92985,9
92986,5
92987,2
92988,3
92989,3
92990,2
92991,0
92992,0
92993,0
92994,0
92995,0
92996,0
92997,0
92998,1
92999,0
93000,0
93001,1
93002,0
93003,2
93004,2
93005,0
93006,1
93007,1
93008,1
93009,0
93010,0
93011,0
93012,1
93013,0
93014,0
93015,0
93016,0
93017,0
93018,0
93019,0
93020,0
93021,0
93022,2
93023,6
93024,9
93025,11
93026,9
93027,9
93028,7
93029,4
93030,3
93031,2
93032,2
93033,1
93034,1
93035,0
93036,0
93037,1
93038,1
93039,1
93040,0
93041,0
93042,0
93043,2
93044,1
93045,0
93046,1
93047,0
93048,2
93049,2
93050,0
93051,1
93052,1
93053,1
93054,0
93055,0
93056,0
93057,1
93058,0
93059,0
93060,1
93061,0
93062,1
93063,1
93064,1
93065,1
93066,0
93067,2
93068,4
93069,10
93070,12
93071,11
93072,10
93073,7
93074,6
93075,4
93076,3
93077,3
93078,1
93079,2
93080,0
93081,1
93082,1
93083,1
93084,1
93085,2
93086,2
93087,1
93088,1
93089,0
93090,0
93091,1
93092,0
93093,2
93094,2
93095,0
93096,1
93097,1
93098,1
93099,0
93100,0
93101,0
93102,1
93103,0
93104,0
93105,0
93106,0
93107,0
93108,1
93109,2
93110,1
93111,0
93112,1
93113,3
93114,9
93115,11
93116,9
93117,7
93118,6
93119,5
93120,4
93121,2
93122,1
93123,0
93124,2
93125,3
93126,2
93127,0
93128,1
93129,0
93130,1
93131,2
93132,2
93133,2
93134,0
93135,0
93136,1
93137,0
93138,2
93139,2
93140,0
93141,1
93142,1
93143,1
93144,0
93145,0
93146,0
93147,1
93148,0
93149,0
93150,0
93151,0
93152,1
93153,0
93154,0
93155,0
93156,1
93157,2
93158,6
93159,10
93160,14
93161,14
93162,13
93163,11
93164,7
93165,5
93166,5
93167,3
93168,2
93169,2
93170,2
93171,1
93172,0
93173,0
93174,0
93175,0
93176,0
93177,1
93178,0
93179,0
93180,0
93181,1
93182,0
93183,2
93184,2
93185,0
93186,1
93187,1
93188,1
93189,0
93190,0
93191,0
93192,1
93193,0
93194,0
93195,1
93196,1
93197,0
93198,1
93199,1
93200,1
93201,1
93202,2
93203,4
93204,8
93205,7
93206,5
93207,6
93208,5
93209,2
93210,2
93211,1
93212,1
93213,2
93214,1
93215,0
93216,0
93217,1
93218,2
93219,1
93220,0
93221,0
93222,1
93223,1
93224,1
93225,0
93226,1
93227,0
93228,2
93229,2
93230,0
93231,1
93232,1
93233,1
93234,0
93235,0
93236,0
93237,1
93238,0
93239,0
93240,0
93241,0
93242,1
93243,3
93244,3
93245,5
93246,5
93247,6
93248,7
93249,8
93250,8
93251,7
93252,6
93253,6
93254,5
93255,4
93256,3
93257,3
93258,1
93259,1
93260,3
93261,2
93262,2
93263,1
93264,2
93265,3
93266,7
93267,5
93268,4
93269,3
93270,0
93271,1
93272,0
93273,2
93274,2
93275,0
93276,1
93277,1
93278,1
93279,0
93280,0
93281,0
93282,1
93283,0
93284,0
93285,0
93286,0
93287,1
93288,0
93289,0
93290,0
93291,0
93292,1
93293,5
93294,10
93295,10
93296,12
93297,11
93298,10
93299,10
93300,7
93301,5
93302,3
93303,4
93304,2
93305,3
93306,1
93307,1
93308,1
93309,1
93310,1
93311,1
93312,0
93313,0
93314,1
93315,0
93316,1
93317,0
93318,2
93319,2
93320,0
93321,1
93322,1
93323,1
93324,0
93325,0
93326,0
93327,1
93328,0
93329,0
93330,2
93331,1
93332,0
93333,1
93334,1
93335,0
93336,1
93337,1
93338,6
93339,10
93340,14
93341,12
93342,11
93343,7
93344,5
93345,2
93346,2
93347,3
93348,2
93349,0
93350,0
93351,4
93352,6
93353,7
93354,5
93355,3
93356,3
93357,3
93358,2
93359,0
93360,0
93361,1
93362,0
93363,2
93364,2
93365,0
93366,1
93367,1
93368,1
93369,0
93370,0
93371,0
93372,1
93373,0
93374,0
93375,0
93376,0
93377,0
93378,0
93379,0
93380,0
93381,2
93382,3
93383,5
93384,8
93385,7
93386,6
93387,7
93388,7
93389,6
93390,2
93391,0
93392,0
93393,0
93394,0
93395,0
93396,0
93397,0
93398,0
93399,0
93400,0
93401,0
93402,0
93403,0
93404,0
93405,0
93406,1
93407,0
93408,2
93409,2
93410,0
93411,1
93412,1
93413,1
93414,0
93415,0
93416,0
93417,1
93418,0
93419,0
93420,1
93421,0
93422,0
93423,0
93424,0
93425,0
93426,0
93427,3
93428,7
93429,10
93430,13
93431,11
93432,12
93433,10
93434,7
93435,5
93436,5
93437,5
93438,3
93439,2
93440,0
93441,1
93442,2
93443,2
93444,0
93445,3
93446,7
93447,8
93448,6
93449,3
93450,0
93451,1
93452,0
93453,2
93454,2
93455,0
93456,1
93457,1
93458,1
93459,0
93460,0
93461,0
93462,1
93463,0
93464,0
93465,1
93466,0
93467,0
93468,1
93469,1
93470,1
93471,0
93472,0
93473,5
93474,10
93475,16
93476,16
93477,15
93478,12
93479,10
93480,8
93481,4
93482,3
93483,4
93484,4
93485,2
93486,0
93487,1
93488,2
93489,3
93490,1
93491,1
93492,1
93493,1
93494,1
93495,0
93496,1
93497,0
93498,2
93499,2
93500,0
93501,1
93502,1
93503,1
93504,0
93505,0
93506,0
93507,1
93508,0
93509,0
93510,0
93511,0
93512,0
93513,1
93514,1
93515,2
93516,3
93517,3
93518,5
93519,8
93520,4
93521,4
93522,4
93523,4
93524,3
93525,0
93526,0
93527,0
93528,0
93529,0
93530,0
93531,0
93532,0
93533,0
93534,0
93535,0
93536,0
93537,3
93538,4
93539,4
93540,0
93541,1
93542,0
93543,2
93544,2
93545,0
93546,1
93547,1
93548,1
93549,0
93550,0
93551,0
93552,1
93553,0
93554,0
93555,0
93556,1
93557,2
93558,2
93559,1
93560,0
93561,1
93562,4
93563,13
93564,28
93565,39
93566,41
93567,37
93568,28
93569,22
93570,15
93571,12
93572,10
93573,7
93574,5
93575,5
93576,4
93577,5
93578,4
93579,3
93580,3
93581,4
93582,2
93583,2
93584,1
93585,0
93586,1
93587,0
93588,2
93589,2
93590,0
93591,1
93592,1
93593,1
93594,0
93595,0
93596,0
93597,1
93598,0
93599,0
93600,0
93601,0
93602,0
93603,0
93604,0
93605,0
93606,0
93607,1
93608,4
93609,8
93610,7
93611,6
93612,7
93613,8
93614,8
93615,6
93616,3
93617,2
93618,2
93619,0
93620,0
93621,0
93622,0
93623,0
93624,0
93625,0
93626,0
93627,0
93628,0
93629,0
93630,0
93631,1
93632,0
93633,2
93634,2
93635,0
93636,1
93637,1
93638,1
93639,0
93640,0
93641,0
93642,1
93643,0
93644,0
93645,0
93646,0
93647,0
93648,0
93649,0
93650,0
93651,0
93652,2
93653,6
93654,12
93655,20
93656,22
93657,21
93658,17
93659,13
93660,9
93661,5
93662,4
93663,4
93664,3
93665,2
93666,1
93667,1
93668,2
93669,1
93670,1
93671,0
93672,0
93673,2
93674,2
93675,0
93676,1
93677,0
93678,2
93679,2
93680,0
93681,1
93682,1
93683,1
93684,0
93685,0
93686,0
93687,1
93688,0
93689,0
93690,1
93691,2
93692,2
93693,5
93694,3
93695,3
93696,5
93697,5
93698,8
93699,4
93700,3
93701,5
93702,9
93703,7
93704,3
93705,2
93706,4
93707,4
93708,3
93709,1
93710,0
93711,2
93712,2
93713,2
93714,0
93715,0
93716,2
93717,1
93718,2
93719,1
93720,0
93721,1
93722,0
93723,2
93724,2
93725,0
93726,1
93727,1
93728,1
93729,0
93730,0
93731,0
93732,1
93733,0
93734,0
93735,0
93736,0
93737,1
93738,0
93739,0
93740,0
93741,0
93742,2
93743,4
93744,8
93745,9
93746,9
93747,10
93748,7
93749,6
93750,5
93751,3
93752,2
93753,1
93754,0
93755,0
93756,1
93757,0
93758,0
93759,0
93760,0
93761,0
93762,1
93763,0
93764,0
93765,0
93766,1
93767,0
93768,2
93769,2
93770,0
93771,1
93772,1
93773,1
93774,0
93775,0
93776,0
93777,1
93778,0
93779,0
93780,0
93781,0
93782,0
93783,0
93784,0
93785,0
93786,0
93787,0
93788,3
93789,8
93790,9
93791,8
93792,7
93793,6
93794,5
93795,2
93796,1
93797,2
93798,2
93799,2
93800,2
93801,0
93802,0
93803,2
93804,1
93805,0
93806,0
93807,1
93808,1
93809,1
93810,0
93811,1
93812,0
93813,2
93814,2
93815,0
93816,1
93817,1
93818,1
93819,0
93820,0
93821,0
93822,1
93823,0
93824,0
93825,0
93826,0
93827,1
93828,2
93829,0
93830,2
93831,0
93832,3
93833,7
93834,9
93835,9
93836,10
93837,10
93838,9
93839,7
93840,5
93841,4
93842,2
93843,2
93844,2
93845,1
93846,1
93847,1
93848,1
93849,0
93850,0
93851,1
93852,2
93853,0
93854,0
93855,0
93856,1
93857,0
93858,2
93859,2
93860,0
93861,1
93862,1
93863,1
93864,0
93865,0
93866,0
93867,1
93868,0
93869,0
93870,2
93871,0
93872,0
93873,0
93874,1
93875,1
93876,2
93877,2
93878,6
93879,12
93880,14
93881,16
93882,15
93883,9
93884,8
93885,7
93886,4
93887,4
93888,2
93889,1
93890,1
93891,1
93892,1
93893,2
93894,0
93895,0
93896,0
93897,1
93898,0
93899,0
93900,0
93901,1
93902,0
93903,2
93904,2
93905,0
93906,1
93907,1
93908,1
93909,0
93910,0
93911,0
93912,1
93913,0
93914,0
93915,1
93916,0
93917,0
93918,1
93919,0
93920,0
93921,1
93922,4
93923,11
93924,16
93925,20
93926,19
93927,18
93928,12
93929,10
93930,7
93931,5
93932,5
93933,3
93934,3
93935,0
93936,1
93937,2
93938,2
93939,1
93940,2
93941,1
93942,3
93943,3
93944,1
93945,0
93946,1
93947,0
93948,2
93949,2
93950,0
93951,1
93952,1
93953,1
93954,0
93955,0
93956,0
93957,1
93958,0
93959,0
93960,0
93961,0
93962,0
93963,0
93964,0
93965,1
93966,1
93967,1
93968,2
93969,8
93970,9
93971,9
93972,8
93973,6
93974,3
93975,2
93976,2
93977,1
93978,0
93979,0
93980,0
93981,0
93982,0
93983,0
93984,0
93985,0
93986,0
93987,1
93988,0
93989,1
93990,0
93991,1
93992,0
93993,2
93994,2
93995,0
93996,1
93997,1
93998,1
93999,0
94000,0
94001,0
94002,1
94003,0
94004,0
94005,1
94006,1
94007,1
94008,0
94009,0
94010,1
94011,1
94012,4
94013,10
94014,18
94015,25
94016,27
94017,24
94018,18
94019,13
94020,12
94021,10
94022,9
94023,5
94024,1
94025,3
94026,4
94027,2
94028,2
94029,1
94030,1
94031,3
94032,3
94033,1
94034,0
94035,0
94036,1
94037,0
94038,2
94039,2
94040,0
94041,1
94042,1
94043,1
94044,0
94045,0
94046,0
94047,1
94048,0
94049,0
94050,0
94051,1
94052,0
94053,0
94054,0
94055,0
94056,0
94057,2
94058,8
94059,15
94060,18
94061,20
94062,19
94063,16
94064,14
94065,9
94066,8
94067,6
94068,5
94069,4
94070,2
94071,2
94072,3
94073,2
94074,0
94075,1
94076,0
94077,1
94078,0
94079,0
94080,0
94081,1
94082,0
94083,2
94084,2
94085,0
94086,1
94087,1
94088,1
94089,0
94090,0
94091,0
94092,1
94093,0
94094,0
94095,0
